# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-001096,75078.76,158,0.029325243001327713
BIZ-001097,106850.45,166,0.017937206432523275
BIZ-001098,36118.36,199,0.024310980842624248
BIZ-001099,58317.85,232,0.007762602835987077
BIZ-001100,76264.28,148,0.03558462357640399
BIZ-001101,68193.14,140,0.0464062735726397
BIZ-001102,40704.71,208,0.01802685432594214
BIZ-001103,40068.55,164,0.045719424818167806
BIZ-001104,37036.55,87,0.21220339901356428
BIZ-001105,7351.52,151,0.23748529598824236
BIZ-001106,44387.94,132,0.07960541014826088
BIZ-001107,5677.04,55,0.757115074527979
BIZ-001108,9950.72,124,0.2949791734606281
BIZ-001109,81110.29,150,0.03228259696432699
BIZ-001110,51032.61,217,0.012088861588453416
BIZ-001111,97479.59,139,0.03432376250646554
BIZ-001112,16786.42,40,0.6083883160959196
BIZ-001113,6958.72,237,0.04922171151526566
BIZ-001114,17319.06,139,0.1526641112369845
BIZ-001115,24392.51,69,0.36981718408444203
BIZ-001116,23836.87,181,0.05139463826010816
BIZ-001117,68437.79,92,0.11964069531331502
BIZ-001118,15347.83,89,0.3711961197048811
BIZ-001119,31320.7,201,0.026564371026807827
BIZ-001120,8195.77,208,0.07641058776147668
BIZ-001121,34555.34,126,0.11069153025486757
BIZ-001122,22095.04,90,0.290935777519222
BIZ-001123,10406.51,207,0.06326874557303551
BIZ-001124,17399.05,42,0.5899938545221756
BIZ-001125,18321.39,179,0.06752677060994021
BIZ-001126,16811.94,140,0.15350051613902504
BIZ-001127,129487.71,205,0.006558348286113352
BIZ-001128,19961.37,101,0.26278130085578744
BIZ-001129,17259.26,199,0.04749275018217638
BIZ-001130,2704.17,4,0.9492222482224696
BIZ-001131,9007.32,182,0.11683588288055351
BIZ-001132,16931.42,17,0.7162962133732412
BIZ-001133,11093.86,154,0.16555972067093183
BIZ-001134,87702.67,47,0.22047449646917078
BIZ-001135,18677.26,231,0.022763314201076346
BIZ-001136,79893.06,184,0.016047504561492842
BIZ-001137,23428.41,26,0.6053686248803138
BIZ-001138,22861.92,214,0.026999104159519536
BIZ-001139,20154.92,61,0.4546205821026907
BIZ-001140,22110.24,131,0.1453480267532899
BIZ-001141,122859.29,21,0.2647403104586482
BIZ-001142,2165.46,26,0.9349032959998137
BIZ-001143,2976.35,58,0.842772227652016
BIZ-001144,12795.25,128,0.23265815124502803
BIZ-001145,22348.8,130,0.14676787740508984
BIZ-001146,43919.09,205,0.017903284270249765
BIZ-001147,35351.19,40,0.435590197146308
BIZ-001148,14999.23,180,0.07879442078025933
BIZ-001149,61025.29,2,0.5109291282281903
BIZ-001150,61709.64,70,0.19366223789909182
BIZ-001151,26477.69,42,0.49237675551892807
BIZ-001152,57679.53,30,0.3765230070004029
BIZ-001153,28930.31,140,0.09820725241381387
BIZ-001154,12563.07,216,0.044570064586183095
BIZ-001155,44259.12,160,0.045389781036651256
BIZ-001156,24602.74,205,0.030462236925366322
BIZ-001157,22056.0,142,0.11863991064439716
BIZ-001158,96081.64,13,0.3500534552221035
BIZ-001159,1899.09,83,0.8269693345062035
BIZ-001160,5336.45,197,0.13551853781608061
BIZ-001161,6720.58,11,0.8724613714009418
BIZ-001162,15317.32,24,0.704749688508466
BIZ-001163,17075.36,200,0.046979593874405555
BIZ-001164,4878.9,16,0.8924847504656941
BIZ-001165,8224.25,230,0.0489094128098526
BIZ-001166,9312.92,182,0.11364061528868409
BIZ-001167,257152.38,159,0.009215966172162644
BIZ-001168,133484.67,129,0.03174871360156611
BIZ-001169,14592.32,22,0.7228210548032649
BIZ-001170,15312.38,100,0.3184218229164541
BIZ-001171,6979.94,194,0.11498510458137866
BIZ-001172,3267.79,217,0.1392303331479646
BIZ-001173,19596.77,107,0.24176319320114972
BIZ-001174,8120.51,201,0.08840844849199789
BIZ-001175,20234.6,186,0.05371372829167752
BIZ-001176,4446.15,14,0.9043519865737173
BIZ-001177,10280.72,149,0.1917623801175738
BIZ-001178,25555.99,148,0.09342417996316109
BIZ-001179,31767.84,130,0.11001901016316865
BIZ-001180,33438.79,185,0.03491534931548236
BIZ-001181,5881.17,213,0.09214206156677147
BIZ-001182,51776.19,132,0.06963210965347222
BIZ-001183,9895.03,77,0.5356429955551693
BIZ-001184,41475.49,235,0.010002332107796857
BIZ-001185,21793.38,231,0.01975250283297157
BIZ-001186,5561.44,164,0.23443112648393932
BIZ-001187,16055.43,154,0.12296276461954198
BIZ-001188,31740.98,25,0.5409319393997564
BIZ-001189,40658.59,96,0.16902787299303865
BIZ-001190,19129.98,48,0.536449499438799
BIZ-001191,101903.23,124,0.04492890022269982
BIZ-001192,60325.54,198,0.015479714144074532
BIZ-001193,17040.46,54,0.5314384646389748
BIZ-001194,46635.71,239,0.008236544368803113
BIZ-001195,152328.32,31,0.19183962716369543
BIZ-001196,156448.88,24,0.21199887848251303
BIZ-001197,6451.06,233,0.05711200826897593
BIZ-001198,8720.81,24,0.8020452892849946
BIZ-001199,97238.19,176,0.01584585933906892
BIZ-001200,7644.33,183,0.13123428169778725
BIZ-001201,5869.11,79,0.6434821895004887
BIZ-001202,13545.45,16,0.7608272328815621
BIZ-001203,33531.04,74,0.2810541443431242
BIZ-001204,19882.66,17,0.684650470021253
BIZ-001205,11492.34,161,0.14174955116234586
BIZ-001206,11223.75,213,0.0524106729992898
BIZ-001207,10803.91,239,0.03176545481142623
BIZ-001208,9140.68,192,0.09524614489168046
BIZ-001209,215697.64,186,0.0061083150765016345
BIZ-001210,29658.71,211,0.022649804840849764
BIZ-001211,53463.75,184,0.02323297646064919
BIZ-001212,13506.45,156,0.1364373269385188
BIZ-001213,18288.79,239,0.019616820457881677
BIZ-001214,10790.77,78,0.5099855159921621
BIZ-001215,1553.54,99,0.8036742884931302
BIZ-001216,5552.43,217,0.08951341275872526
BIZ-001217,3602.49,75,0.7567207959597475
BIZ-001218,2322.07,72,0.8336336689931633
BIZ-001219,6665.11,37,0.7977980253112751
BIZ-001220,82863.97,66,0.16555980522425923
BIZ-001221,21069.12,142,0.12321059039737929
BIZ-001222,80062.57,212,0.008844801274041551
BIZ-001223,33222.5,33,0.48738243530309755
BIZ-001224,48173.23,163,0.039543053248054835
BIZ-001225,8947.26,184,0.11310731523807839
BIZ-001226,37195.79,215,0.01690207674938804
BIZ-001227,45647.96,180,0.02918883531332592
BIZ-001228,12374.0,38,0.6835107784931946
BIZ-001229,38543.41,117,0.11992776582212615
BIZ-001230,38800.47,228,0.012346035543321275
BIZ-001231,12713.85,218,0.04232071395497394
BIZ-001232,7166.92,147,0.2579276136039836
BIZ-001233,6740.38,231,0.057204819948279015
BIZ-001234,24016.72,160,0.0778624441867147
BIZ-001235,30546.64,16,0.5970796193265913
BIZ-001236,9971.38,219,0.05154075192771886
BIZ-001237,22619.9,41,0.5346687715244783
BIZ-001238,38969.6,91,0.19071835788728345
BIZ-001239,40871.6,57,0.3185815649173122
BIZ-001240,103972.33,172,0.016207862389803946
BIZ-001241,78982.44,8,0.41887875447728085
BIZ-001242,8092.63,154,0.21063051343625305
BIZ-001243,118608.83,207,0.006820842793468949
BIZ-001244,12952.23,189,0.07486905615095547
BIZ-001245,62622.06,74,0.17857438257018465
BIZ-001246,23576.05,215,0.02570719631539708
BIZ-001247,14586.48,87,0.3926075965500383
BIZ-001248,3613.03,163,0.3193201486760687
BIZ-001249,18553.9,122,0.19565970252866977
BIZ-001250,4631.41,17,0.895088590192368
BIZ-001251,57947.88,1,0.5284188466200449
BIZ-001252,100387.47,44,0.2099197549510856
BIZ-001253,9927.75,224,0.04672282089651004
BIZ-001254,29791.27,229,0.015439641044036934
BIZ-001255,10663.78,99,0.40138394200036503
BIZ-001256,11748.9,232,0.03403941119885166
BIZ-001257,47786.32,12,0.5146966208255981
BIZ-001258,21193.75,232,0.019844558849031115
BIZ-001259,125448.18,56,0.14278526385470838
BIZ-001260,13599.22,9,0.7864662866590433
BIZ-001261,59834.42,182,0.021849158488339807
BIZ-001262,24280.13,92,0.2645673435210509
BIZ-001263,48814.27,70,0.23037896281508385
BIZ-001264,14084.67,182,0.07997591815840968
BIZ-001265,20961.47,80,0.34825539134434863
BIZ-001266,19623.85,180,0.06231015937396712
BIZ-001267,9546.62,47,0.6943300242586335
BIZ-001268,42705.44,21,0.492805063237203
BIZ-001269,42203.1,78,0.22423010146284336
BIZ-001270,39876.99,146,0.06613963328424206
BIZ-001271,102433.15,54,0.1737884348177185
BIZ-001272,93839.84,35,0.2556198611221861
BIZ-001273,15139.39,180,0.07816255789738766
BIZ-001274,31985.96,118,0.13712317822638861
BIZ-001275,11806.43,104,0.35373873619892676
BIZ-001276,22546.96,58,0.4444856648332397
BIZ-001277,12091.41,5,0.8175754251885966
BIZ-001278,111309.55,13,0.31929606642340075
BIZ-001279,31688.15,163,0.05751146204082347
BIZ-001280,17711.53,20,0.6941203313176868
BIZ-001281,72665.25,60,0.2033872178646008
BIZ-001282,2513.38,218,0.16844860810353832
BIZ-001283,2939.21,83,0.7602705189457957
BIZ-001284,48817.23,178,0.02862387675978116
BIZ-001285,23399.47,83,0.3112095637384265
BIZ-001286,28295.17,223,0.01837778527242754
BIZ-001287,5846.53,197,0.12578366916843373
BIZ-001288,21520.61,113,0.20427312117084231
BIZ-001289,163326.97,164,0.012636275638298907
BIZ-001290,50221.56,99,0.13524439788448978
BIZ-001291,26100.42,226,0.018585501114648607
BIZ-001292,14199.27,86,0.40380731747040927
BIZ-001293,14845.13,200,0.05322947557664879
BIZ-001294,2619.67,148,0.4668005686101973
BIZ-001295,28499.46,154,0.07559764588744065
BIZ-001296,51301.9,85,0.17152689848519495
BIZ-001297,4556.82,200,0.14565703891345136
BIZ-001298,11368.29,179,0.10183376501904542
BIZ-001299,6922.52,195,0.11359765477949524
BIZ-001300,8388.77,192,0.10242496804050633
BIZ-001301,23236.55,38,0.544389680566486
BIZ-001302,2739.68,210,0.1815471347802609
BIZ-001303,40711.69,202,0.020450785105789213
BIZ-001304,46810.14,59,0.28278828278698226
BIZ-001305,17135.33,235,0.022654121875475476
BIZ-001306,1843.26,126,0.6613489434063663
BIZ-001307,8132.16,77,0.5810573068213377
BIZ-001308,75576.6,54,0.21868103047878146
BIZ-001309,1369.23,88,0.8537215710110297
BIZ-001310,15560.28,9,0.7644465490604935
BIZ-001311,6768.26,166,0.19610014579634058
BIZ-001312,49245.35,170,0.03353830654893453
BIZ-001313,11213.64,160,0.1472533174656019
BIZ-001314,32989.81,132,0.10257509194466745
BIZ-001315,38772.26,87,0.20509991323123106
BIZ-001316,138168.03,174,0.01193858879193768
BIZ-001317,17980.77,209,0.03726785765115814
BIZ-001318,32081.81,21,0.5596945446646294
BIZ-001319,4988.77,92,0.6139873344192399
BIZ-001320,72432.73,238,0.00557953841608785
BIZ-001321,10295.8,207,0.06386679131898637
BIZ-001322,12572.23,238,0.028249637269264254
BIZ-001323,21541.84,44,0.5300575479513634
BIZ-001324,4615.22,112,0.5269489167920576
BIZ-001325,27688.43,32,0.5354788888706066
BIZ-001326,57957.56,207,0.013279141933999362
BIZ-001327,29523.26,124,0.1309118578498446
BIZ-001328,4496.72,59,0.7807405036469725
BIZ-001329,19461.45,22,0.6655252419070062
BIZ-001330,46259.81,177,0.030695643151554482
BIZ-001331,3367.79,195,0.20136720187872253
BIZ-001332,7519.34,211,0.07758435853327532
BIZ-001333,52920.37,233,0.008318877059037283
BIZ-001334,28856.64,195,0.03243651785321973
BIZ-001335,33255.37,188,0.03297362129278221
BIZ-001336,141420.76,195,0.007475669659695576
BIZ-001337,35191.25,239,0.010703786984705223
BIZ-001338,42526.73,111,0.12382338363660729
BIZ-001339,331288.72,182,0.004455122407843328
BIZ-001340,17786.51,196,0.04915407836255866
BIZ-001341,9918.11,28,0.7671738152330119
BIZ-001342,33785.82,166,0.05111793211821199
BIZ-001343,34166.16,81,0.24840778485619464
BIZ-001344,13007.54,32,0.7009531797083822
BIZ-001345,7844.77,41,0.7565134939404168
BIZ-001346,221869.45,28,0.15097475381620426
BIZ-001347,30541.55,215,0.020270512687729884
BIZ-001348,10590.52,185,0.09628210761956116
BIZ-001349,55046.32,25,0.4126283542261762
BIZ-001350,19748.94,150,0.1117184041611647
BIZ-001351,17104.87,158,0.10812807839169739
BIZ-001352,38648.87,125,0.10271614913712128
BIZ-001353,6051.84,145,0.2983868633124353
BIZ-001354,31339.27,217,0.01897899519042416
BIZ-001355,149186.85,125,0.031181435444054655
BIZ-001356,35107.77,158,0.05811371255562068
BIZ-001357,15120.22,137,0.1760439058306113
BIZ-001358,13265.14,95,0.3731121596747732
BIZ-001359,14612.9,213,0.04138063422554602
BIZ-001360,17086.39,99,0.3009994437535895
BIZ-001361,15096.13,192,0.06166024603416362
BIZ-001362,55067.3,145,0.05072431379950724
BIZ-001363,3892.44,164,0.2997849808588891
BIZ-001364,52156.29,182,0.024783385405583343
BIZ-001365,15067.77,176,0.08492302707395183
BIZ-001366,32110.8,135,0.09903793168035564
BIZ-001367,7136.75,148,0.2545917831223504
BIZ-001368,83169.09,122,0.056097414960544725
BIZ-001369,76545.07,82,0.13166041888430607
BIZ-001370,57502.89,174,0.026793368702455217
BIZ-001371,4842.78,211,0.1128093785708328
BIZ-001372,50469.33,169,0.03348654429304642
BIZ-001373,33019.55,185,0.03531693390466065
BIZ-001374,4423.69,199,0.15190155780738548
BIZ-001375,21497.73,88,0.3053035382481855
BIZ-001376,31714.67,15,0.5937587987989308
BIZ-001377,38410.08,81,0.2284451737875367
BIZ-001378,26298.35,181,0.04707583615796536
BIZ-001379,29473.05,195,0.031819125154023215
BIZ-001380,96144.87,123,0.048310236055819356
BIZ-001381,75059.31,187,0.01595670875389408
BIZ-001382,1252.56,18,0.9661133140975026
BIZ-001383,16035.52,154,0.1230885233205128
BIZ-001384,18682.62,163,0.09110525896831036
BIZ-001385,3819.6,122,0.5177322195574252
BIZ-001386,24201.82,172,0.06085102449360016
BIZ-001387,76784.48,118,0.06525091203855819
BIZ-001388,7431.12,126,0.34524618380890065
BIZ-001389,30834.85,145,0.08436056045060988
BIZ-001390,8814.7,190,0.10209529115800352
BIZ-001391,11249.6,60,0.5956098213118395
BIZ-001392,96509.2,72,0.13131028462702699
BIZ-001393,12803.09,101,0.3510614294607015
BIZ-001394,34968.83,49,0.39125268655616496
BIZ-001395,3390.67,80,0.7473199774908789
BIZ-001396,141820.52,84,0.07525671766992045
BIZ-001397,40241.43,76,0.23984304174596285
BIZ-001398,18352.12,99,0.2870666342050917
BIZ-001399,39165.3,121,0.10968025033508513
BIZ-001400,5378.58,167,0.22856159224358652
BIZ-001401,71864.0,73,0.16329833724969736
BIZ-001402,15930.89,203,0.04701429079945307
BIZ-001403,17960.51,115,0.22568212964299483
BIZ-001404,13471.67,173,0.09906225309681654
BIZ-001405,12324.55,28,0.7287652150086052
BIZ-001406,44120.09,42,0.3751547381901002
BIZ-001407,28450.1,109,0.17709429186834766
BIZ-001408,42266.42,88,0.18888925452386227
BIZ-001409,21833.6,119,0.18210461143989345
BIZ-001410,36798.04,38,0.4368810077327715
BIZ-001411,14489.09,114,0.2670518283238911
BIZ-001412,204788.26,165,0.010026459219422482
BIZ-001413,4591.99,175,0.22449364539024955
BIZ-001414,77725.4,60,0.19333290278814547
BIZ-001415,86500.67,83,0.1168414465721345
BIZ-001416,9394.14,126,0.29730044586396054
BIZ-001417,204694.44,124,0.02384733540872785
BIZ-001418,59604.73,190,0.018530915599041572
BIZ-001419,58170.81,94,0.13169278222337544
BIZ-001420,22652.42,161,0.08030006008041189
BIZ-001421,17725.75,212,0.03548137807646186
BIZ-001422,17864.86,72,0.42437601628795607
BIZ-001423,32549.93,197,0.027880178498360202
BIZ-001424,89427.75,80,0.12030405186133938
BIZ-001425,26405.15,80,0.3007779108467119
BIZ-001426,8853.4,157,0.18695472832907933
BIZ-001427,50232.98,149,0.05074628762663931
BIZ-001428,55334.44,132,0.06569424913067741
BIZ-001429,42389.65,56,0.31581066424620646
BIZ-001430,46420.61,24,0.4572198136239551
BIZ-001431,16798.95,218,0.03289564474012575
BIZ-001432,8699.41,209,0.07111876432501497
BIZ-001433,9244.71,212,0.06349862575887676
BIZ-001434,4292.12,123,0.48499204577915267
BIZ-001435,27915.81,212,0.023447452969159215
BIZ-001436,20262.99,114,0.21003768262702663
BIZ-001437,14186.02,19,0.7406635325017806
BIZ-001438,1146.4,48,0.9421020524204928
BIZ-001439,6327.64,66,0.6897394748130317
BIZ-001440,67564.68,91,0.12321727316127057
BIZ-001441,11331.87,225,0.04064446608801056
BIZ-001442,31589.87,80,0.2665869088817021
BIZ-001443,5482.49,147,0.3089314746513461
BIZ-001444,92846.74,65,0.15409705280742442
BIZ-001445,19071.92,154,0.10655723154697411
BIZ-001446,29437.96,136,0.10453840996358656
BIZ-001447,225433.34,36,0.12856932508467836
BIZ-001448,100352.08,111,0.05934284471205251
BIZ-001449,16210.82,26,0.6843491394681797
BIZ-001450,12170.62,213,0.048758362610543025
BIZ-001451,15906.05,169,0.09297281978525825
BIZ-001452,36676.75,225,0.013860929271861751
BIZ-001453,19826.52,210,0.03341052010795529
BIZ-001454,14835.17,53,0.5689509269983875
BIZ-001455,95528.63,170,0.01828140921867765
BIZ-001456,19649.16,24,0.6538639976948436
BIZ-001457,219605.73,230,0.0023445485843148965
BIZ-001458,24118.7,188,0.04407625170658056
BIZ-001459,131310.29,163,0.015796751991962527
BIZ-001460,31486.67,238,0.01212318278272453
BIZ-001461,57697.01,203,0.014512885763260446
BIZ-001462,10672.11,207,0.06188014096587418
BIZ-001463,9379.12,24,0.7909677329289507
BIZ-001464,34881.29,6,0.6185289668489656
BIZ-001465,59192.68,230,0.007988736801831426
BIZ-001466,22931.26,61,0.4247635170327172
BIZ-001467,6085.15,102,0.515709108951705
BIZ-001468,5651.87,11,0.8894927722473529
BIZ-001469,5286.25,149,0.3070783825029528
BIZ-001470,3760.77,197,0.17882121388468356
BIZ-001471,24575.01,202,0.03245596750639617
BIZ-001472,67849.27,139,0.04758021880231125
BIZ-001473,21732.94,159,0.08655676884444538
BIZ-001474,2297.52,123,0.628749685532954
BIZ-001475,18201.14,107,0.25471238037485006
BIZ-001476,18717.25,133,0.1600310589793251
BIZ-001477,179153.59,224,0.0032260479266229157
BIZ-001478,5130.01,61,0.7508786090510561
BIZ-001479,14903.07,113,0.26607470376571657
BIZ-001480,121279.45,144,0.02534413245516758
BIZ-001481,34543.63,137,0.08952114862051454
BIZ-001482,38689.1,8,0.5849311234773426
BIZ-001483,24700.64,69,0.36707322658697533
BIZ-001484,30636.38,155,0.06958324764699986
BIZ-001485,47935.4,166,0.037335317008220896
BIZ-001486,9803.69,176,0.122010164931331
BIZ-001487,53000.6,237,0.007628863402654137
BIZ-001488,5580.3,161,0.24559573720573166
BIZ-001489,30588.15,139,0.09550610963455385
BIZ-001490,26337.29,80,0.3012865400974314
BIZ-001491,11893.02,89,0.4286083676250513
BIZ-001492,21532.41,198,0.039739609424697835
BIZ-001493,11818.95,113,0.3107045014113203
BIZ-001494,7542.42,172,0.16227934458698268
BIZ-001495,15465.78,30,0.6752806501113499
BIZ-001496,7302.79,31,0.8046408478550457
BIZ-001497,30418.23,52,0.4072178043135325
BIZ-001498,6973.79,47,0.7531367594130095
BIZ-001499,44890.3,146,0.05959127510760609
BIZ-001500,6758.26,153,0.24408495580682024
BIZ-001501,12502.76,134,0.21409244348532333
BIZ-001502,11794.59,70,0.5319848812484389
BIZ-001503,82879.81,138,0.04057805953790858
BIZ-001504,30647.0,29,0.5277670095256262
BIZ-001505,17823.38,114,0.23073067372640327
BIZ-001506,36269.03,38,0.440230364671692
BIZ-001507,2677.95,19,0.9318433730019426
BIZ-001508,21096.58,40,0.5562252725676574
BIZ-001509,162350.71,27,0.19590295069850433
BIZ-001510,25143.29,115,0.17524830222739757
BIZ-001511,23574.32,131,0.1380246800371695
BIZ-001512,38106.05,146,0.06882469180620639
BIZ-001513,53938.79,106,0.11177879127160986
BIZ-001514,2988.52,43,0.8804972339708856
BIZ-001515,4095.62,5,0.9253152704616687
BIZ-001516,27181.48,171,0.056032957162112366
BIZ-001517,10776.5,235,0.03459468556836638
BIZ-001518,81799.41,68,0.16135074325119805
BIZ-001519,16071.87,49,0.5715598304394847
BIZ-001520,3182.65,75,0.7774998783268425
BIZ-001521,6198.03,52,0.7537760356670997
BIZ-001522,1408.56,54,0.9218192418897463
BIZ-001523,17428.72,119,0.2157712538485763
BIZ-001524,18244.44,188,0.056542991779308056
BIZ-001525,14407.98,171,0.09727499415136556
BIZ-001526,64788.22,230,0.007343601420532396
BIZ-001527,73022.28,86,0.1269768838573328
BIZ-001528,18575.74,118,0.20934307310660388
BIZ-001529,2605.31,91,0.7494508215150795
BIZ-001530,40834.46,11,0.556743438791774
BIZ-001531,38382.63,93,0.1863319910340343
BIZ-001532,30013.17,63,0.3545718711006804
BIZ-001533,58775.46,115,0.08733979226874887
BIZ-001534,6871.74,38,0.7895883391616575
BIZ-001535,164186.03,178,0.009341454494558156
BIZ-001536,8438.6,202,0.083878363726863
BIZ-001537,46593.81,230,0.009982664280432806
BIZ-001538,4075.11,21,0.8982683683188545
BIZ-001539,8688.32,29,0.7850440631658258
BIZ-001540,100344.91,231,0.004777706245687804
BIZ-001541,16968.27,203,0.04442933862584532
BIZ-001542,51017.43,141,0.05887426789727808
BIZ-001543,27916.0,77,0.30333446432096534
BIZ-001544,19831.8,124,0.17958747017043633
BIZ-001545,86150.44,129,0.047143177130614264
BIZ-001546,17384.62,203,0.043472547575337306
BIZ-001547,3711.76,127,0.497632579187226
BIZ-001548,9865.11,7,0.8386508341734435
BIZ-001549,38222.96,168,0.04393992638725442
BIZ-001550,32712.39,186,0.03488727619541556
BIZ-001551,4596.0,72,0.725204855372422
BIZ-001552,10674.97,28,0.7546082671234935
BIZ-001553,12311.37,34,0.702781948299147
BIZ-001554,15283.52,201,0.050822903471063774
BIZ-001555,5564.08,107,0.5099022081233547
BIZ-001556,11750.24,127,0.25126746648422293
BIZ-001557,10629.51,230,0.03884257671938197
BIZ-001558,47645.01,15,0.49929746235875694
BIZ-001559,49469.98,50,0.3122968234429102
BIZ-001560,19037.95,200,0.04260986564673645
BIZ-001561,14882.78,130,0.2012887632187071
BIZ-001562,25334.55,7,0.6818410999498535
BIZ-001563,9734.44,168,0.14244244438432377
BIZ-001564,6996.52,34,0.8008162228416306
BIZ-001565,8602.25,187,0.1103819972990636
BIZ-001566,11674.79,191,0.07874034159126106
BIZ-001567,6881.05,198,0.10781469403830259
BIZ-001568,25901.59,112,0.18058407755291922
BIZ-001569,45693.7,65,0.2617704037273734
BIZ-001570,4504.81,211,0.11979070364876805
BIZ-001571,22586.98,134,0.1351701229419848
BIZ-001572,17677.79,152,0.11793175606743209
BIZ-001573,30992.75,33,0.5036956608933252
BIZ-001574,21743.31,150,0.10305959970960447
BIZ-001575,5148.19,139,0.3602439405051942
BIZ-001576,6232.99,70,0.6741898298776765
BIZ-001577,22684.19,184,0.05053207095944838
BIZ-001578,61622.41,32,0.3522005986047724
BIZ-001579,2406.22,172,0.3616183278290617
BIZ-001580,31123.75,230,0.01451678932399251
BIZ-001581,72375.42,136,0.04774953275281043
BIZ-001582,18901.08,26,0.6523986926600606
BIZ-001583,38185.17,133,0.0888477563843083
BIZ-001584,10904.5,127,0.2646970776589863
BIZ-001585,19548.11,132,0.15744909116505765
BIZ-001586,4355.03,66,0.7594745773175684
BIZ-001587,2112.56,150,0.5065261873366432
BIZ-001588,56543.52,64,0.22873579432627153
BIZ-001589,8225.59,134,0.28758706137008805
BIZ-001590,13967.27,143,0.168307752837109
BIZ-001591,5505.8,155,0.2727278795920518
BIZ-001592,5377.78,191,0.1503988170771123
BIZ-001593,18511.78,211,0.03482699830851825
BIZ-001594,10619.24,186,0.09421318237056137
BIZ-001595,32143.68,191,0.03195426899198393
BIZ-001596,34632.17,208,0.0209195313512354
BIZ-001597,30359.04,58,0.3769673381032933
BIZ-001598,27961.97,71,0.3308764292505521
BIZ-001599,106699.12,128,0.03970480094107184
BIZ-001600,7573.47,112,0.41161049243606024
BIZ-001601,20849.08,168,0.07511805906363578
BIZ-001602,68370.03,3,0.4788869132076919
BIZ-001603,78005.91,34,0.29446708551223116
BIZ-001604,5314.72,179,0.18803713209701411
BIZ-001605,16117.24,197,0.05258623943872382
BIZ-001606,85658.27,73,0.14199217613376963
BIZ-001607,36610.09,75,0.2605267513888861
BIZ-001608,26776.05,135,0.1153433443724401
BIZ-001609,17717.63,115,0.22792499229765392
BIZ-001610,15005.91,41,0.6281772816842986
BIZ-001611,29384.4,120,0.1415311390490973
BIZ-001612,17113.55,196,0.05087539190055379
BIZ-001613,21108.3,175,0.06461757085771115
BIZ-001614,23827.57,196,0.03779427568926224
BIZ-001615,11180.52,154,0.1645524230730234
BIZ-001616,37501.24,210,0.018640010080096858
BIZ-001617,406055.3,60,0.04826168571201996
BIZ-001618,3725.71,11,0.9225116057129541
BIZ-001619,30455.22,28,0.534580851526192
BIZ-001620,10299.08,238,0.03387293498647766
BIZ-001621,39238.06,154,0.05710264775106437
BIZ-001622,23076.21,60,0.4285663819549559
BIZ-001623,47186.11,205,0.016755873011627564
BIZ-001624,71360.99,74,0.16127722741588235
BIZ-001625,26700.06,143,0.09918275416931614
BIZ-001626,68326.45,60,0.2129187709879399
BIZ-001627,2112.66,23,0.9400343079194649
BIZ-001628,108061.12,64,0.1389652805553029
BIZ-001629,32050.31,55,0.38013578403421905
BIZ-001630,64721.15,133,0.05606970968142856
BIZ-001631,6503.69,5,0.8891909381152483
BIZ-001632,9597.23,58,0.6409195468073445
BIZ-001633,25487.37,136,0.11790545394664471
BIZ-001634,21654.36,95,0.27304172831255163
BIZ-001635,29233.44,152,0.07693924747526107
BIZ-001636,65154.4,157,0.03406292091868195
BIZ-001637,3769.81,231,0.09479657384678151
BIZ-001638,58326.92,200,0.015308743846310027
BIZ-001639,22209.64,55,0.4639574172481305
BIZ-001640,17965.67,166,0.08884249840361098
BIZ-001641,5058.8,150,0.31131662168578633
BIZ-001642,36426.39,143,0.07598857335798603
BIZ-001643,1970.2,191,0.31249944343328206
BIZ-001644,42124.89,36,0.4163192545566434
BIZ-001645,4953.72,90,0.6256633045052802
BIZ-001646,23236.0,196,0.03866255575883406
BIZ-001647,19551.97,214,0.03113885799056797
BIZ-001648,70936.34,9,0.4383380568998336
BIZ-001649,18422.81,113,0.2290297317703275
BIZ-001650,11002.32,64,0.5798659173308928
BIZ-001651,13271.81,41,0.6546993629305127
BIZ-001652,78659.43,14,0.38880944304872134
BIZ-001653,37657.86,129,0.09718845152580742
BIZ-001654,14978.48,160,0.11627001581633982
BIZ-001655,17388.31,127,0.18846379853138315
BIZ-001656,4595.45,89,0.6469437762454286
BIZ-001657,32483.07,185,0.03584496659277197
BIZ-001658,3790.24,156,0.34262647724688355
BIZ-001659,46713.87,218,0.012847093067326008
BIZ-001660,25049.81,83,0.2976543667293939
BIZ-001661,239654.07,58,0.07992479881295307
BIZ-001662,7330.98,109,0.4347863361515937
BIZ-001663,19877.38,122,0.18567359378762288
BIZ-001664,133024.38,110,0.04713059773938045
BIZ-001665,72503.47,199,0.012782317530050689
BIZ-001666,10979.53,11,0.8118119527018802
BIZ-001667,27555.78,127,0.13095633196795503
BIZ-001668,22070.55,103,0.2370629996269292
BIZ-001669,29200.93,51,0.4217369217545125
BIZ-001670,10952.46,154,0.16723108865522635
BIZ-001671,20144.36,192,0.04772179223943349
BIZ-001672,4455.74,131,0.4336658971462439
BIZ-001673,25213.21,21,0.6144940816241061
BIZ-001674,34545.09,18,0.5584379129484732
BIZ-001675,17545.99,101,0.2869164479199472
BIZ-001676,4380.64,160,0.2945398782007379
BIZ-001677,59191.42,75,0.18323620571039526
